model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7958bbea9c27a48d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7958bbea9c27a48d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_79638bc09d08d64b,valid,,revise,domain,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_79638bc09d08d64b.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_797d9d0ab8c1979c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_797d9d0ab8c1979c.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_79a0a03669aba80f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_79a0a03669aba80f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_79afc912b11cf3fa,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_79afc912b11cf3fa.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7a0474a99f125d5e,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7a0474a99f125d5e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7a08e2bf6ef3f3a2,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7a08e2bf6ef3f3a2.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7b0ee47cebf88de0,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7b0ee47cebf88de0.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7b2d8268a977c20a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7b2d8268a977c20a.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7bdfc4ae3e20b6ce,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7bdfc4ae3e20b6ce.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7c60ad2015195e6c,valid,,escalate,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7c60ad2015195e6c.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7cb4587dd779d349,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7cb4587dd779d349.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7cd23805939e8671,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7cd23805939e8671.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7d5d4d282f6cd98e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7d5d4d282f6cd98e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7d7727239b3b5b25,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7d7727239b3b5b25.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7e2724e8d27cf5a1,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7e2724e8d27cf5a1.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7ea183f8449318e4,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7ea183f8449318e4.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7efee8fe09545d6e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7efee8fe09545d6e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7f53a6e113a9b5a8,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7f53a6e113a9b5a8.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7f78635e313e6949,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7f78635e313e6949.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7ffb8470ff662708,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7ffb8470ff662708.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_80e0a5a8f02c26e4,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_80e0a5a8f02c26e4.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_80ef2a65055782fa,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_80ef2a65055782fa.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_81288486f2b83b1e,valid,,revise,domain,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_81288486f2b83b1e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_81d13fb6e17a5ba3,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_81d13fb6e17a5ba3.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8210fc09dba619eb,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8210fc09dba619eb.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_82284d47c1eb44ea,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_82284d47c1eb44ea.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_825f6ea7edddf3c0,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_825f6ea7edddf3c0.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8270cc3ea95949dc,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8270cc3ea95949dc.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_82856a2ace28f244,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_82856a2ace28f244.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_82ba08af44a5b730,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_82ba08af44a5b730.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_831e790a1e39774f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_831e790a1e39774f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_83984674e424f11c,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_83984674e424f11c.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_83c741b8ee6bf1c1,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_83c741b8ee6bf1c1.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_83ff7f5f5001d353,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_83ff7f5f5001d353.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_84963eb53bf57d53,valid,,revise,domain,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_84963eb53bf57d53.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_84ca519ee4e63aab,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_84ca519ee4e63aab.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_85459d263775b3e5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_85459d263775b3e5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_85b6752c08191143,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_85b6752c08191143.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_85db1cc73ce79359,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_85db1cc73ce79359.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_85ff3d652f638041,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_85ff3d652f638041.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_870a311e86de3667,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_870a311e86de3667.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8792b161b9b50b7c,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8792b161b9b50b7c.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_89165e4bafc56935,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_89165e4bafc56935.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_899a6ff7283cbff7,valid,,revise,domain,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_899a6ff7283cbff7.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_89b5c0a936606f1f,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_89b5c0a936606f1f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_89e9bc23a569289c,valid,,revise,domain,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_89e9bc23a569289c.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8a02026920f10e8b,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8a02026920f10e8b.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8aaeb0967bf56600,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8aaeb0967bf56600.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8b19eeedc6f91e84,valid,,revise,none,4,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8b19eeedc6f91e84.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8b4568ff2455e274,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8b4568ff2455e274.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8c4d2a451db867ee,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8c4d2a451db867ee.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8ccea6817ff1b2cf,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8ccea6817ff1b2cf.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8ce6a285d62dede2,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8ce6a285d62dede2.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8e79005d58e054c5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8e79005d58e054c5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8eecbcd6b4100659,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8eecbcd6b4100659.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8f6dc05df1c3ef3d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8f6dc05df1c3ef3d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_8f7e0061bc9cf916,valid,,revise,none,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_8f7e0061bc9cf916.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_900b9553d45749ac,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_900b9553d45749ac.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_90267c5180046a55,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_90267c5180046a55.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_90487f385bbed36a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_90487f385bbed36a.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_907ebe35fb53ea0f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_907ebe35fb53ea0f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_90d93e0593e3bf4f,valid,,revise,none,4,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_90d93e0593e3bf4f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_913d839598ef2cd5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_913d839598ef2cd5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_91ba5bc2e3403e2f,valid,,revise,domain,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_91ba5bc2e3403e2f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_9296dc67b19fd4c7,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_9296dc67b19fd4c7.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_92f1580c7f83b66d,valid,,revise,domain,4,unsupported_inference;hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_92f1580c7f83b66d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_93cfa37bcb5422fb,valid,,revise,domain,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_93cfa37bcb5422fb.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_945d372241e120b9,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_945d372241e120b9.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_9490e820341f2d25,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_9490e820341f2d25.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_94b26a29c18f359b,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_94b26a29c18f359b.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_94ca7778592d43df,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_94ca7778592d43df.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_94f49a795009decc,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_94f49a795009decc.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_95073ea586df01e1,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_95073ea586df01e1.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_9515359bba71aacc,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_9515359bba71aacc.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_955d3439787a3048,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_955d3439787a3048.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_96455f86bb25e1f3,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_96455f86bb25e1f3.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_96837b91e926e44c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_96837b91e926e44c.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_96bfc7ae43ded292,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_96bfc7ae43ded292.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_96dea1fc37d23bec,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_96dea1fc37d23bec.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_96e062213487b45d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_96e062213487b45d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_9733befaa01c006a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_9733befaa01c006a.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_974e1bd13554d47f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_974e1bd13554d47f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_97b3119e06ef88bb,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_97b3119e06ef88bb.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_97b981398c8a7663,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_97b981398c8a7663.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_97f7d0de07c2ea5f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_97f7d0de07c2ea5f.json
