corpus_id,method,role,route,selected_roles,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,llama3.1:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_240af2c1c362a024,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_0520bd528bff7b21,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_fcf7c81b0e002c38,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_fcf7c81b0e002c38,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_fcf7c81b0e002c38,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,domain,domain,llama3.1:8b,PKT_fcf7c81b0e002c38,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_63a2bd4ded6560b3,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,llama3.1:8b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_76624dda54898b9d,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_76624dda54898b9d,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_76624dda54898b9d,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_76624dda54898b9d,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,domain,domain,llama3.1:8b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_edc2d3725c9b57c5,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_edc2d3725c9b57c5,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_edc2d3725c9b57c5,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,unsupported_abstraction
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_edc2d3725c9b57c5,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,False,lost_negative_case;unsupported_abstraction
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,qwen3:8b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,qwen3:8b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,qwen3:8b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,qwen3:8b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,False,lost_negative_case;unsupported_abstraction
